0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.09149728775897001	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.11763936997581857	0.0772379701861435
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.07842624665054572	0.08581996687349279
0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.07842624665054572	0.05149198012409567
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.1960656166263643	0.13731194699758845
0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0.09149728775897001	0.13731194699758845
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.2875629043853343	0.18880392712168412
0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0.16992353440951571	0.11156595693554062
0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.23527873995163714	0.154475940372287
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.23527873995163714	0.21454991718373198
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.10456832886739428	0.154475940372287
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.16385857133520684	0.18827184332706848
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0.18299457551794002	0.154475940372287
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0.14378145219266714	0.09440196356084206
0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0.18299457551794002	0.154475940372287
0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0.01960656166263643	0.012872995031023918
0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0.03921312332527286	0.025745990062047835
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.23527873995163714	0.154475940372287
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.13071041108424286	0.11156595693554062
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.3921312332527286	0.4033538443054161
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.1960656166263643	0.16305793705963628
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0.15685249330109144	0.154475940372287
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.058819684987909286	0.03861898509307175
0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0.3277171426704137	0.3227517314178317
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0.2614208221684857	0.17163993374698558
0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.09149728775897001	0.0772379701861435
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.06535520554212143	0.060073976811444954
0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0.18299457551794002	0.12014795362288991
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0.10456832886739428	0.10298396024819134
0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.16992353440951571	0.11156595693554062
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.18299457551794002	0.12014795362288991
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0.09149728775897001	0.060073976811444954
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.03921312332527286	0.042909983436746395
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.11763936997581857	0.0772379701861435
0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0.10456832886739428	0.17163993374698558
0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0.13071041108424286	0.12014881182255864
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0.14378145219266714	0.09440196356084206
0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0.23527873995163714	0.154475940372287
0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0.2614208221684857	0.17163993374698558
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.09149728775897001	0.08581996687349279
0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0.2614208221684857	0.17163993374698558
0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0.2614208221684857	0.17163993374698558
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0.16992353440951571	0.11156595693554062
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.2875629043853343	0.18880392712168412
0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0.13071041108424286	0.12872995031023918
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.09149728775897001	0.060073976811444954
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.16923076923076924	0.13636363636363635
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.3921312332527286	0.4033538443054161
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.07842624665054572	0.0772379701861435
0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0.3076923076923077	0.25252525252525254
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0.3076923076923077	0.25252525252525254
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.07842624665054572	0.05149198012409567
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.049669956212012284	0.03861898509307175
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0.8585858585858586
0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0.06535520554212143	0.06865597349879422
0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	0.15685249330109144	0.17163993374698558
0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0.09149728775897001	0.060073976811444954
0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0.07842624665054572	0.05149198012409567
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0.11763936997581857	0.10298396024819134
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.10456832886739428	0.10298396024819134
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.06535520554212143	0.06865597349879422
0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0.05228416443369714	0.03861898509307175
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0.13071041108424286	0.17163993374698558
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.03921312332527286	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.05228416443369714	0.04720098178042103
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.11763936997581857	0.0772379701861435
0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0.023076923076923078	0.015151515151515152
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.058819684987909286	0.03861898509307175
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.18299457551794002	0.12014795362288991
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.07842624665054572	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.13071041108424286	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.3076923076923077	0.20202020202020202
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.32677602771060715	0.21454991718373198
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0.23527873995163714	0.154475940372287
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.10456832886739428	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.13071041108424286	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.4506110711718188	0.3496477090359843
0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.15685249330109144	0.13731194699758845
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.15685249330109144	0.10298396024819134
0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.09149728775897001	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.06153846153846154	0.06060606060606061
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.16992353440951571	0.11156595693554062
0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.13071041108424286	0.11156595693554062
0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0.10456832886739428	0.12014795362288991
0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0.03921312332527286	0.025745990062047835
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0.10456832886739428	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.20913665773478857	0.13731194699758845
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0.11763936997581857	0.0772379701861435
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.032677602771060715	0.021454991718373197
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.09149728775897001	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.09149728775897001	0.09440196356084206
0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0.13071041108424286	0.10727495859186599
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.07842624665054572	0.11156595693554062
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.11763936997581857	0.0772379701861435
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.10456832886739428	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.05228416443369714	0.060073976811444954
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.10456832886739428	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.15685249330109144	0.12014795362288991
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.05228416443369714	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.10456832886739428	0.15018494202861238
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0.10456832886739428	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.048362852101169855	0.03175338774319233
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.18299457551794002	0.12014795362288991
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0.06535520554212143	0.05149198012409567
0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0.10456832886739428	0.11156595693554062
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.20913665773478857	0.13731194699758845
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.11763936997581857	0.0772379701861435
0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0.13071041108424286	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.013071041108424285	0.012872995031023918
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.10456832886739428	0.10126756091072149
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.2614208221684857	0.17163993374698558
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.06535520554212143	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.015384615384615385	0.010101010101010102
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.1960656166263643	0.12872995031023918
0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.07189072609633357	0.060073976811444954
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.10456832886739428	0.17163993374698558
0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0.09149728775897001	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.11763936997581857	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.2614208221684857	0.17163993374698558
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.13071041108424286	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0.06535520554212143	0.11156595693554062
0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0.13071041108424286	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.05228416443369714	0.03432798674939711
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.09149728775897001	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.06535520554212143	0.060073976811444954
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.06535520554212143	0.06865597349879422
0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0.15685249330109144	0.154475940372287
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.286752499836612	0.24206379856337376
0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0.06535520554212143	0.042909983436746395
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.058819684987909286	0.03861898509307175
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.14378145219266714	0.09440196356084206
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.07842624665054572	0.05149198012409567
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.058819684987909286	0.03861898509307175
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.09149728775897001	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.07189072609633357	0.04720098178042103
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.09149728775897001	0.0772379701861435
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0.16923076923076924	0.13636363636363635
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.11763936997581857	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.07842624665054572	0.05149198012409567
0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0.09149728775897001	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.10456832886739428	0.0772379701861435
0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0.11763936997581857	0.0772379701861435
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.06535520554212143	0.060073976811444954
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.11763936997581857	0.0772379701861435
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.16992353440951571	0.13731194699758845
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0.07842624665054572	0.09440196356084206
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.032677602771060715	0.021454991718373197
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.10456832886739428	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0.07842624665054572	0.0772379701861435
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.07842624665054572	0.060073976811444954
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.07842624665054572	0.05149198012409567
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.11763936997581857	0.14589394368493774
0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0.14378145219266714	0.13731194699758845
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.032677602771060715	0.042909983436746395
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.03921312332527286	0.025745990062047835
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.11763936997581857	0.154475940372287
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.05228416443369714	0.05149198012409567
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.03921312332527286	0.025745990062047835
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0.10456832886739428	0.06865597349879422
0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0.15685249330109144	0.12014795362288991
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0.13071041108424286	0.11156595693554062
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.10456832886739428	0.12872995031023918
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.2614208221684857	0.17163993374698558
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.07842624665054572	0.06436497515511959
0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0.23527873995163714	0.154475940372287
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.14378145219266714	0.09440196356084206
0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.07842624665054572	0.05149198012409567
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.02614208221684857	0.05149198012409567
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.09149728775897001	0.10298396024819134
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.03921312332527286	0.05149198012409567
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.09149728775897001	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.05228416443369714	0.03432798674939711
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.10456832886739428	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.058819684987909286	0.11156595693554062
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.07842624665054572	0.05149198012409567
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.10456832886739428	0.09440196356084206
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.05228416443369714	0.03432798674939711
